GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
042;5790001103385;E17;E23;D01;PT1H;2;;;4260088790057
042;5790001103385;E17;E23;D01;PT1H;2;;;4260088790057
042;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
042;5790001108212;E18;E22;;PT15M;4;;;5790001108212
042;5790001108212;E18;E22;;PT15M;1;;;5790001108212
042;5790001330385;E17;E22;D01;PT1H;27;;;5790001330385
042;5790001330385;E17;E22;E02;PT1H;16;;;5790001330385
042;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
042;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
042;5790001330637;E17;E22;D01;PT1H;2;;;7300009035250
042;5790001330637;E17;E22;E02;PT1H;3;;;7300009035250
042;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
042;5790001686758;E17;E22;D01;PT1H;16;;;5790001686758
042;5790001686758;E17;E22;D01;PT1H;9;;;5790001686758
042;5790001686758;E17;E22;D01;PT1H;259;;;5790001686758
042;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
042;5790001686758;E17;E22;E02;PT1H;2;;;5790001686758
042;5790001686758;E17;E22;E02;PT1H;2;;;5790001686758
042;5790001687137;E17;E22;D01;PT1H;11;;;5790000701414
042;5790001687137;E17;E22;D01;PT1H;89;;;5790000701414
042;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
042;5790002105289;E17;E22;D01;PT1H;9;;;7080000729821
042;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
042;5790002105289;E17;E22;D01;PT1H;88;;;7080000729821
042;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
042;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
042;5790002105289;E17;E23;D01;PT1H;1;;;7080000729821
042;5790002110948;E17;E22;D01;PT1H;14;;;5790001270940
042;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
042;5790002132414;E17;E22;D01;PT1H;5;;;5790001270940
042;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
042;5790002132414;E17;E22;D01;PT1H;43;;;5790001270940
042;5790002134494;E17;E22;D01;PT1H;10;;;5790001108212
042;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
042;5790002134494;E17;E22;D01;PT1H;189;;;5790001108212
042;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
042;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
042;5790002192289;E17;E22;D01;PT1H;8;;;5790000701414
042;5790002192289;E17;E22;D01;PT1H;81;;;5790000701414
042;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
042;5790002240577;E17;E22;D01;PT1H;2;;;7080000729821
042;5790002240577;E17;E22;D01;PT1H;35;;;7080000729821
042;5790002295379;E17;E22;E02;PT1H;1;;;5790002295379
042;5790002335167;E17;E22;D01;PT1H;2;;;5790000701414
042;5790002387838;E17;E22;D01;PT1H;1;;;5790000705672
042;;D01;E22;;P1M;1;;;
042;;D02;D02;;PT15M;976;;;
042;;D02;D02;;P1M;64;;;
042;;D02;E22;;PT1H;2;;;
042;;D02;E22;;PT15M;9;;;
042;;D02;E22;;P1M;38;;;
042;;D04;E22;;PT1H;2;;;
042;;D04;E22;;P1M;975;;;
042;;D05;D02;;PT1H;1;;;
042;;D05;D03;;PT15M;3;;;
042;;D05;E22;;PT15M;2;;;
042;;D06;D02;;PT15M;3;;;
042;;D06;E22;;PT1H;5;;;
042;;D06;E22;;PT15M;1107;;;
042;;D07;D02;;PT1H;2;;;
042;;D07;D02;;PT15M;2;;;
042;;D07;D03;;PT15M;10;;;
042;;D07;E22;;PT1H;1113;;;
042;;D07;E22;;PT15M;1;;;
042;;D08;E22;;PT1H;1;;;
042;;D09;D02;;PT1H;1;;;
042;;D09;E22;;PT1H;1;;;
042;;D09;E22;;PT15M;1;;;
042;;D10;D02;;PT1H;1;;;
042;;D10;D03;;PT15M;1;;;
042;;D10;E22;;PT1H;6;;;
042;;D11;D02;;PT1H;1;;;
042;;D11;D03;;PT15M;1;;;
042;;D11;E22;;PT1H;6;;;
042;;D14;D02;;PT1H;8;;;
042;;D14;E22;;PT1H;778;;;
042;;D14;E23;;PT1H;1;;;
042;;D99;D02;;PT1H;76;;;
042;;D99;D02;;PT15M;2927;;;
042;;D99;E22;;PT1H;14;;;
042;;D99;E22;;PT15M;3;;;
044;5706552000028;E17;E22;D01;PT1H;3;;;5790000701414
044;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
044;5706552000028;E17;E22;D01;PT1H;45;;;5790000701414
044;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
044;5706552000028;E17;E22;D01;PT1H;3;;;5790000701414
044;5706552000028;E17;E22;E02;PT1H;2;;;5790000701414
044;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
044;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
044;5713131911002;E17;E22;D01;PT1H;47;;;5790000701414
044;5713131911002;E17;E22;D01;PT1H;3;;;5790000701414
044;5790000013296;E17;E22;D01;PT1H;18;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;6;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;4;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;18;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;1672;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;18;;;7080000729821
044;5790000013296;E17;E22;D01;PT1H;49;;;7080000729821
044;5790000013296;E17;E22;E02;PT1H;72;;;7080000729821
044;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
044;5790000609185;E17;E22;D01;PT1H;1;;;5790001108212
044;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;67;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
044;5790000610952;E17;E22;D01;PT1H;4;;;5790000711314
044;5790000610952;E17;E22;E02;PT1H;4;;;5790000711314
044;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
044;5790000701278;E17;E22;D01;PT1H;105;;;5790000701278
044;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
044;5790000701278;E17;E22;E02;PT1H;70;;;5790000701278
044;5790000701278;E17;E22;E02;PT1H;2;;;5790000701278
044;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;3;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;6;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;974;;;5790000701414
044;5790000701414;E17;E22;D01;PT1H;86;;;5790000701414
044;5790000701414;E17;E22;E02;PT1H;296;;;5790000701414
044;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
044;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
044;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
044;5790000701414;E17;E23;D01;PT1H;1;;;5790000701414
044;5790000701414;E18;E22;;PT15M;36;;;5790000701414
044;5790000701414;E18;E22;;PT15M;2;;;5790000701414
044;5790000701964;E18;E22;;PT1H;45;;;5790001792930
044;5790000701964;E18;E22;;PT1H;3;;;5790001792930
044;5790000701964;E18;E22;;PT1H;1;;;5790001792930
044;5790000701964;E18;E22;;PT15M;28;;;5790001792930
044;5790000701964;E18;E22;;PT15M;5;;;5790001792930
044;5790000701964;E18;E22;;PT15M;290;;;5790001792930
044;5790000703258;E17;E22;D01;PT1H;13;;;5790001108212
044;5790000703258;E17;E22;D01;PT1H;11;;;5790001108212
044;5790000703258;E17;E22;D01;PT1H;278;;;5790001108212
044;5790000703258;E17;E22;D01;PT1H;11;;;5790001108212
044;5790000703258;E17;E22;D01;PT1H;9;;;5790001108212
044;5790000703258;E17;E22;E02;PT1H;2;;;5790001108212
044;5790000705290;E18;E22;;PT15M;181;;;5790001108212
044;5790000705672;E17;E22;D01;PT1H;3;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;18;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;250;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;3;;;5790000705672
044;5790000705672;E17;E22;D01;PT1H;49;;;5790000705672
044;5790000705672;E17;E22;E02;PT1H;76;;;5790000705672
044;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
044;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
044;5790000710133;E17;E22;D01;PT1H;14;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;11;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;5;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;19;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;1412;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;9;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;50;;;5790001108212
044;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
044;5790000710133;E17;E22;E02;PT1H;2;;;5790001108212
044;5790000838219;E17;E22;D01;PT1H;2;;;5790001270940
044;5790000838219;E17;E22;E02;PT1H;3;;;5790001270940
044;5790001089382;E17;E22;D01;PT1H;6;;;5790001270940
044;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;3;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;941;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
044;5790001095390;E17;E22;D01;PT1H;20;;;5790000701414
044;5790001095390;E17;E22;E02;PT1H;5;;;5790000701414
044;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
044;5790001102357;E17;E22;D01;PT1H;97;;;5790000701414
044;5790001102357;E17;E22;D01;PT1H;10;;;5790000701414
044;5790001102357;E17;E22;E02;PT1H;3;;;5790000701414
044;5790001102357;E17;E22;E02;PT1H;1;;;5790000701414
044;5790001102890;E17;E22;D01;PT1H;3;;;5790001270940
044;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
044;5790001102890;E17;E22;D01;PT1H;98;;;5790001270940
044;5790001102890;E17;E22;D01;PT1H;8;;;5790001270940
044;5790001102890;E17;E22;E02;PT1H;10;;;5790001270940
044;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;908;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;230;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;176;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;1197;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;58057;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;23;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;925;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;2154;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
044;5790001102975;E17;E22;D01;PT1H;33;;;7080000729821
044;5790001102975;E17;E22;E02;PT1H;775;;;7080000729821
044;5790001102975;E17;E22;E02;PT1H;33;;;7080000729821
044;5790001102975;E17;E22;E02;PT1H;6;;;7080000729821
044;5790001102975;E17;E23;D01;PT1H;1;;;7080000729821
044;5790001102975;E17;E23;D01;PT1H;42;;;7080000729821
044;5790001102975;E17;E23;D01;PT1H;32;;;7080000729821
044;5790001102975;E17;E23;E02;PT1H;2;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;5;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;17;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;26;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;7;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;1097;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;3;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;8;;;7080000729821
044;5790001102999;E17;E22;D01;PT1H;89;;;7080000729821
044;5790001102999;E17;E22;E02;PT1H;12;;;7080000729821
044;5790001102999;E17;E22;E02;PT1H;6;;;7080000729821
044;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
044;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
044;5790001103026;E17;E22;D01;PT1H;13;;;5790001108212
044;5790001103026;E17;E22;D01;PT1H;1;;;5790001108212
044;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
044;5790001103026;E17;E23;D01;PT1H;1;;;5790001108212
044;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
044;5790001103033;E17;E22;D01;PT1H;2;;;5790001108212
044;5790001103033;E17;E22;D01;PT1H;2;;;5790001108212
044;5790001103033;E17;E22;D01;PT1H;318;;;5790001108212
044;5790001103033;E17;E22;D01;PT1H;11;;;5790001108212
044;5790001103033;E17;E23;D01;PT1H;1;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;4;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;147;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
044;5790001103040;E17;E22;D01;PT1H;2;;;5790001108212
044;5790001103040;E17;E22;E02;PT1H;8;;;5790001108212
044;5790001103095;E17;E22;D01;PT1H;4;;;5790001270940
044;5790001103095;E17;E22;D01;PT1H;4;;;5790001270940
044;5790001103095;E17;E22;D01;PT1H;88;;;5790001270940
044;5790001103095;E17;E22;D01;PT1H;2;;;5790001270940
044;5790001103095;E17;E22;D01;PT1H;4;;;5790001270940
044;5790001103095;E17;E22;E02;PT1H;8;;;5790001270940
044;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
044;5790001103217;E17;E22;D01;PT1H;1;;;5790000701414
044;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
044;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
044;5790001103361;E17;E22;D01;PT1H;4;;;5790001270940
044;5790001103361;E17;E22;D01;PT1H;37;;;5790001270940
044;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
044;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
044;5790001108212;E18;E22;;PT15M;17;;;5790001108212
044;5790001221348;E17;E22;D01;PT1H;5;;;5060009530002
044;5790001221348;E17;E22;D01;PT1H;1;;;5060009530002
044;5790001221348;E17;E22;D01;PT1H;4;;;5060009530002
044;5790001221348;E17;E22;D01;PT1H;1;;;5060009530002
044;5790001270940;E18;E22;;PT15M;1;;;5790001270940
044;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
044;5790001330385;E17;E22;D01;PT1H;61;;;5790001330385
044;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
044;5790001330385;E17;E22;E02;PT1H;41;;;5790001330385
044;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
044;5790001330637;E17;E22;D01;PT1H;14;;;7300009035250
044;5790001330637;E17;E22;D01;PT1H;2;;;7300009035250
044;5790001330637;E17;E22;E02;PT1H;4;;;7300009035250
044;5790001686758;E17;E22;D01;PT1H;14;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;5;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;4;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;17;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;1501;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;11;;;5790001686758
044;5790001686758;E17;E22;D01;PT1H;56;;;5790001686758
044;5790001686758;E17;E22;E02;PT1H;4;;;5790001686758
044;5790001687137;E17;E22;D01;PT1H;2;;;5790000701414
044;5790001687137;E17;E22;D01;PT1H;4;;;5790000701414
044;5790001687137;E17;E22;D01;PT1H;3;;;5790000701414
044;5790001687137;E17;E22;D01;PT1H;735;;;5790000701414
044;5790001687137;E17;E22;D01;PT1H;3;;;5790000701414
044;5790001687137;E17;E22;D01;PT1H;22;;;5790000701414
044;5790002105289;E17;E22;D01;PT1H;7;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;11;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;831;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;8;;;7080000729821
044;5790002105289;E17;E22;D01;PT1H;25;;;7080000729821
044;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
044;5790002105289;E17;E23;D01;PT1H;1;;;7080000729821
044;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
044;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
044;5790002110948;E17;E22;D01;PT1H;115;;;5790001270940
044;5790002110948;E17;E22;D01;PT1H;4;;;5790001270940
044;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
044;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
044;5790002132414;E17;E22;D01;PT1H;302;;;5790001270940
044;5790002132414;E17;E22;D01;PT1H;13;;;5790001270940
044;5790002134302;E17;E22;D01;PT1H;4;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;2;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;1210;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;4;;;5790001108212
044;5790002134494;E17;E22;D01;PT1H;36;;;5790001108212
044;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
044;5790002134494;E17;E23;D01;PT1H;1;;;5790001108212
044;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
044;5790002192289;E17;E22;D01;PT1H;385;;;5790000701414
044;5790002192289;E17;E22;D01;PT1H;15;;;5790000701414
044;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
044;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
044;5790002240577;E17;E22;D01;PT1H;218;;;7080000729821
044;5790002240577;E17;E22;D01;PT1H;11;;;7080000729821
044;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
044;5790002243172;E17;E22;E02;PT1H;1;;;5790000701278
044;5790002295379;E17;E22;D01;PT1H;1;;;5790002295379
044;5790002295379;E17;E22;E02;PT1H;2;;;5790002295379
044;5790002295607;E17;E22;D01;PT1H;11;;;5790000701414
044;5790002295607;E17;E23;D01;PT1H;1;;;5790000701414
044;5790002313509;E17;E22;D01;PT1H;2;;;5790001417628
044;5790002313509;E17;E22;E02;PT1H;8;;;5790001417628
044;5790002313509;E18;E22;;PT15M;13;;;5790001417628
044;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
044;5790002335167;E17;E22;D01;PT1H;15;;;5790000701414
044;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;2;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;169;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
044;5790002388309;E17;E22;D01;PT1H;11;;;7080000729821
044;5790002388309;E17;E22;E02;PT1H;7;;;7080000729821
044;5790002388309;E17;E22;E02;PT1H;1;;;7080000729821
044;7080000729821;E18;E22;;PT15M;1;;;7080000729821
044;8100000000108;E18;E22;;PT15M;1;;;5790000701414
044;;D01;D02;;P1M;1;;;
044;;D01;E22;;P1M;2;;;
044;;D02;D02;;PT1H;12;;;
044;;D02;D02;;PT15M;5;;;
044;;D02;D02;;P1M;88;;;
044;;D02;E22;;PT1H;5;;;
044;;D02;E22;;P1M;13;;;
044;;D04;D02;;P1M;6;;;
044;;D04;E22;;P1M;3381;;;
044;;D05;E22;;PT15M;10;;;
044;;D06;D02;;PT15M;18;;;
044;;D06;D03;;PT15M;7;;;
044;;D06;E22;;PT1H;10;;;
044;;D06;E22;;PT15M;3717;;;
044;;D07;D02;;PT15M;17;;;
044;;D07;D03;;PT1H;9;;;
044;;D07;D03;;PT15M;7;;;
044;;D07;E22;;PT1H;14;;;
044;;D07;E22;;PT15M;3720;;;
044;;D08;D03;;PT1H;1;;;
044;;D09;E22;;PT1H;2;;;
044;;D09;E22;;PT15M;8;;;
044;;D10;D03;;PT1H;11;;;
044;;D10;E22;;PT1H;4;;;
044;;D11;D03;;PT1H;11;;;
044;;D11;E22;;PT1H;4;;;
044;;D12;D03;;PT1H;1;;;
044;;D14;D02;;PT1H;378;;;
044;;D14;E22;;PT1H;3682;;;
044;;D14;E23;;PT1H;4;;;
044;;D15;E22;;PT1H;677;;;
044;;D99;D02;;PT1H;9;;;
044;;D99;D02;;PT15M;30;;;
044;;D99;D03;;PT1H;3;;;
044;;D99;E22;;PT1H;109;;;
044;;D99;E22;;PT15M;16;;;
051;5706552000028;E17;E22;D01;PT1H;10;;;5790000701414
051;5713131911002;E17;E22;D01;PT1H;6;;;5790000701414
051;5790000013296;E17;E22;D01;PT1H;213;;;7080000729821
051;5790000013296;E17;E22;D01;PT1H;4;;;7080000729821
051;5790000013296;E17;E22;D01;PT1H;5;;;7080000729821
051;5790000013296;E17;E22;E02;PT1H;11;;;7080000729821
051;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
051;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
051;5790000610952;E17;E22;D01;PT1H;15;;;5790000711314
051;5790000610952;E17;E22;E02;PT1H;3;;;5790000711314
051;5790000610952;E17;E22;E02;PT1H;3;;;5790000711314
051;5790000701278;E17;E22;D01;PT1H;27;;;5790000701278
051;5790000701278;E17;E22;E02;PT1H;7;;;5790000701278
051;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
051;5790000701414;E17;E22;D01;PT1H;233;;;5790000701414
051;5790000701414;E17;E22;D01;PT1H;11;;;5790000701414
051;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
051;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
051;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
051;5790000701414;E17;E22;E02;PT1H;61;;;5790000701414
051;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
051;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
051;5790000701414;E17;E22;E02;PT1H;4;;;5790000701414
051;5790000701414;E18;E22;;PT1H;1;;;5790000701414
051;5790000701964;E18;E22;;PT1H;19;;;5790001792930
051;5790000701964;E18;E22;;PT1H;1;;;5790001792930
051;5790000701964;E18;E22;;PT15M;2;;;5790001792930
051;5790000701964;E18;E22;;PT15M;35;;;5790001792930
051;5790000703258;E17;E22;D01;PT1H;12;;;5790001108212
051;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
051;5790000703258;E17;E22;D01;PT1H;3;;;5790001108212
051;5790000703258;E17;E22;E02;PT1H;2;;;5790001108212
051;5790000703388;E17;E22;D01;PT1H;17671;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;1;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;1;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;158;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;459;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;21;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;1;;;5790000701414
051;5790000703388;E17;E22;D01;PT1H;444;;;5790000701414
051;5790000703388;E17;E22;E02;PT1H;77;;;5790000701414
051;5790000703388;E17;E22;E02;PT1H;12;;;5790000701414
051;5790000703388;E17;E22;E02;PT1H;2;;;5790000701414
051;5790000703388;E17;E23;D01;PT1H;35;;;5790000701414
051;5790000703388;E17;E23;D01;PT1H;3;;;5790000701414
051;5790000703388;E17;E23;D01;PT1H;4;;;5790000701414
051;5790000705290;E18;E22;;PT15M;5;;;5790001108212
051;5790000705672;E17;E22;D01;PT1H;20;;;5790000705672
051;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
051;5790000705672;E17;E22;E02;PT1H;28;;;5790000705672
051;5790000710133;E17;E22;D01;PT1H;369;;;5790001108212
051;5790000710133;E17;E22;D01;PT1H;2;;;5790001108212
051;5790000710133;E17;E22;D01;PT1H;6;;;5790001108212
051;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
051;5790000710133;E17;E22;D01;PT1H;5;;;5790001108212
051;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
051;5790001095390;E17;E22;D01;PT1H;179;;;5790000701414
051;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
051;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
051;5790001095390;E17;E22;D01;PT1H;3;;;5790000701414
051;5790001095390;E17;E22;E02;PT1H;3;;;5790000701414
051;5790001102890;E17;E22;D01;PT1H;121;;;5790001270940
051;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
051;5790001102890;E17;E22;D01;PT1H;5;;;5790001270940
051;5790001102890;E17;E22;D01;PT1H;7;;;5790001270940
051;5790001102890;E17;E22;E02;PT1H;4;;;5790001270940
051;5790001102890;E17;E22;E02;PT1H;1;;;5790001270940
051;5790001102975;E17;E22;D01;PT1H;523;;;7080000729821
051;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
051;5790001102975;E17;E22;D01;PT1H;11;;;7080000729821
051;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
051;5790001102975;E17;E22;D01;PT1H;23;;;7080000729821
051;5790001102975;E17;E22;E02;PT1H;20;;;7080000729821
051;5790001102975;E17;E22;E02;PT1H;2;;;7080000729821
051;5790001102975;E17;E23;D01;PT1H;3;;;7080000729821
051;5790001102999;E17;E22;D01;PT1H;42;;;7080000729821
051;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
051;5790001102999;E17;E22;D01;PT1H;2;;;7080000729821
051;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
051;5790001102999;E17;E22;E02;PT1H;2;;;7080000729821
051;5790001103033;E17;E22;D01;PT1H;11;;;5790001108212
051;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
051;5790001103040;E17;E22;D01;PT1H;7;;;5790001108212
051;5790001103095;E17;E22;D01;PT1H;46;;;5790001270940
051;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
051;5790001103095;E17;E22;D01;PT1H;5;;;5790001270940
051;5790001103361;E17;E22;D01;PT1H;13;;;5790001270940
051;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
051;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
051;5790001108212;E18;E22;;PT15M;1;;;5790001108212
051;5790001270940;E18;E22;;PT15M;1;;;5790001270940
051;5790001330385;E17;E22;D01;PT1H;29;;;5790001330385
051;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
051;5790001330385;E17;E22;E02;PT1H;7;;;5790001330385
